ID,LST
1738,0
1739,0
1742,0
1743,0
1748,0
1749,0
1750,0
1757,0
1764,0
1772,0
1773,0
1775,0
1776,0
1777,0
1780,0
1789,0
1790,0
1791,0
1792,0
1794,0
1804,0
1805,0
1812,0
1816,0
1817,0
1820,0
1822,0
1826,0
1827,0
1828,0
1830,0
1835,0
1846,0
1850,0
1852,0
1854,0
1858,0
1862,0
1863,0
1867,0
1869,0
1870,0
1872,0
1873,0
1875,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1888,0
1889,0
1890,0
1892,0
1896,0
1905,0
1907,0
1909,0
1910,0
1911,0
1914,0
1918,0
1922,0
1924,0
1928,0
1945,0
1947,0
1951,0
1957,0
1959,0
1960,0
1961,0
1964,0
1965,0
1966,0
1974,0
1977,0
1978,0
1981,0
1984,0
1989,0
1990,0
1993,0
1994,0
1997,0
2000,0
2002,0
2005,0
2010,0
2013,0
2014,0
2015,0
2016,0
2020,0
2026,0
2027,0
2028,0
2032,0
2033,0
2034,0
2036,0
2041,0
2050,0
2055,0
2057,0
2059,0
2070,0
2075,0
2077,0
2082,0
2083,0
2086,0
2087,0
2091,0
2093,0
2097,0
2098,0
2101,0
2108,0
2111,0
2116,0
2119,0
2120,0
2122,0
2128,0
2135,0
2137,0
2142,0
2144,0
2146,0
2147,0
2153,0
2157,0
2160,0
2161,0
2165,0
2166,0
2169,0
2170,0
2171,0
2174,0
2178,0
2180,0
2182,0
2183,0
2184,0
2186,0
2187,0
2192,0
2195,0
2199,0
2201,0
2202,0
2204,0
2208,0
2209,0
2210,0
2211,0
2212,0
2215,0
2228,0
2232,0
2235,0
2237,0
2242,0
2244,0
2248,0
2250,0
2259,0
2265,0
2267,0
2270,0
2271,0
2272,0
2273,0
2275,0
2276,0
2277,0
2279,0
2282,0
2286,0
2287,0
2288,0
2293,0
2296,0
2299,0
2305,0
2307,0
2308,0
2309,0
2310,0
2313,0
2317,0
2318,0
2322,0
2324,0
2325,0
2327,0
2328,0
2329,0
2338,0
2339,0
2340,0
2342,0
2343,0
2346,0
2347,0
2349,0
2357,0
2360,0
2361,0
2362,0
2365,0
2369,0
2372,0
2376,0
2383,0
2384,0
2390,0
2393,0
2394,0
2399,0
2402,0
2409,0
2413,0
2417,0
2419,0
2421,0
2426,0
2427,0
2428,0
2429,0
2432,0
2434,0
2435,0
2441,0
2444,0
2448,0
2450,0
2452,0
2460,0
2462,0
2463,0
2464,0
2467,0
2472,0
2473,0
2474,0
2476,0
2478,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2487,0
2488,0
2491,0
2492,0
2501,0
2502,0
2503,0
2505,0
2508,0
2513,0
2519,0
2520,0
2528,0
2529,0
2531,0
2533,0
2534,0
2541,0
2542,0
2551,0
2554,0
2555,0
2557,0
2559,0
2560,0
2564,0
2571,0
2574,0
2575,0
2579,0
2580,0
2584,0
2591,0
2593,0
2595,0
2599,0
2606,0
2611,0
2614,0
2626,0
2627,0
2631,0
2632,0
2637,0
2642,0
2645,0
2646,0
2647,0
2654,0
2655,0
2656,0
2657,0
2664,0
2668,0
2670,0
2672,0
2673,0
2675,0
2683,0
2685,0
2687,0
2691,0
2693,0
2697,0
2698,0
2701,0
2707,0
2716,0
2717,0
2720,0
2721,0
2722,0
2727,0
2731,0
2732,0
2733,0
2736,0
2738,0
2739,0
2743,0
2744,0
2748,0
2749,0
2750,0
2751,0
2752,0
2758,0
2761,0
2765,0
2766,0
2767,0
2768,0
2769,0
2776,0
2788,0
2789,0
2790,0
2791,0
2796,0
2802,0
2803,0
2807,0
2808,0
2811,0
2813,0
2814,0
2818,0
2820,0
2821,0
2822,0
2830,0
2832,0
2835,0
2837,0
2839,0
2840,0
2843,0
2844,0
2847,0
2849,0
2850,0
2851,0
2856,0
2857,0
2859,0
2863,0
2865,0
2868,0
2872,0
2875,0
2876,0
2878,0
2879,0
2883,0
2886,0
2887,0
2888,0
2890,0
2896,0
2902,0
2903,0
2908,0
2910,0
2911,0
2912,0
2914,0
2915,0
2921,0
2922,0
2931,0
2932,0
2934,0
2937,0
2951,0
2958,0
2970,0
2976,0
2982,0
2984,0
2985,0
2987,0
2990,0
2991,0
2998,0
3000,0
3001,0
3002,0
3009,0
3012,0
3013,0
3017,0
3021,0
3028,0
3029,0
3034,0
3038,0
3039,0
3040,0
3042,0
3043,0
3045,0
3046,0
3050,0
3055,0
3060,0
3064,0
3065,0
3066,0
3068,0
3071,0
3072,0
3075,0
3076,0
3078,0
3095,0
3096,0
3098,0
3099,0
3100,0
3103,0
3104,0
3110,0
3111,0
3115,0
3123,0
3124,0
3126,0
3127,0
3130,0
3139,0
3142,0
3144,0
3145,0
3152,0
3154,0
3156,0
3158,0
3166,0
3170,0
3172,0
3174,0
3175,0
3178,0
3180,0
3182,0
3183,0
3190,0
3191,0
3193,0
3194,0
3196,0
3198,0
3199,0
3204,0
3208,0
3210,0
3211,0
3213,0
3216,0
3219,0
3224,0
3225,0
3228,0
3229,0
3230,0
3231,0
3234,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3259,0
3260,0
3265,0
3266,0
3273,0
3274,0
3279,0
3282,0
3284,0
3285,0
3287,0
3288,0
3295,0
3297,0
3298,0
3300,0
3303,0
3307,0
3308,0
3320,0
3322,0
3326,0
3328,0
3329,0
3330,0
3333,0
3340,0
3344,0
3350,0
3351,0
3352,0
3359,0
3360,0
3362,0
3364,0
3374,0
3375,0
3376,0
3377,0
3380,0
3385,0
3386,0
3389,0
3390,0
3391,0
3392,0
3397,0
3399,0
3402,0
3403,0
3407,0
3412,0
3413,0
3414,0
3415,0
3418,0
3422,0
3426,0
3430,0
3433,0
3434,0
3437,0
3438,0
3443,0
3444,0
3445,0
3454,0
3455,0
3457,0
3459,0
3466,0
3467,0
3468,0
3469,0
3476,0
3484,0
3489,0
3492,0
3496,0
3502,0
3504,0
3505,0
3514,0
3515,0
3517,0
3522,0
3527,0
3530,0
3532,0
3534,0
3535,0
3542,0
3543,0
3545,0
3549,0
3553,0
3556,0
3557,0
3562,0
3567,0
3570,0
3571,0
3573,0
3574,0
3575,0
3578,0
3584,0
3586,0
3587,0
3594,0
3595,0
3599,0
3608,0
3611,0
3612,0
3614,0
3616,0
3618,0
3619,0
3621,0
3622,0
3624,0
3627,0
3628,0
3634,0
3636,0
3637,0
3638,0
3641,0
3643,0
3644,0
3646,0
3647,0
3651,0
3652,0
3653,0
3658,0
3659,0
3661,0
3664,0
3665,0
3667,0
3670,0
3673,0
3675,0
3676,0
3679,0
3683,0
3687,0
3688,0
3689,0
3690,0
3691,0
3696,0
3698,0
3700,0
3701,0
3702,0
3712,0
3713,0
3719,0
3721,0
3722,0
3723,0
3727,0
3730,0
3731,0
3732,0
3737,0
3739,0
3741,0
3745,0
3748,0
3754,0
3756,0
3759,0
3761,0
3764,0
3765,0
3768,0
3772,0
3777,0
3787,0
3789,0
3791,0
3792,0
3794,0
3798,0
3800,0
3801,0
3803,0
3809,0
3810,0
3811,0
3813,0
3814,0
3818,0
3820,0
3822,0
3825,0
3827,0
3829,0
3834,0
3835,0
3843,0
3846,0
3847,0
3849,0
3851,0
3857,0
3858,0
3860,0
3862,0
3863,0
3872,0
3876,0
3879,0
3885,0
3886,0
3887,0
3891,0
3892,0
3893,0
3896,0
3898,0
3903,0
3906,0
3910,0
3913,0
3914,0
3915,0
3919,0
3923,0
3924,0
3925,0
3926,0
3938,0
3939,0
3940,0
3941,0
3946,0
3952,0
3957,0
3961,0
3964,0
3968,0
3975,0
3977,0
3978,0
3984,0
3986,0
3988,0
3989,0
3991,0
3993,0
3995,0
3996,0
3997,0
3999,0
4001,0
4004,0
4010,0
4011,0
4013,0
4016,0
4022,0
4023,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4036,0
4039,0
4043,0
4047,0
4048,0
4049,0
4052,0
4058,0
4060,0
4066,0
4070,0
4077,0
4080,0
4082,0
4086,0
4088,0
4097,0
4100,0
4101,0
4103,0
4106,0
4110,0
4111,0
4114,0
4115,0
4116,0
4117,0
4119,0
4129,0
4130,0
4132,0
4133,0
4135,0
4138,0
4143,0
4145,0
4147,0
4148,0
4154,0
4156,0
4157,0
4168,0
4169,0
4171,0
4174,0
4176,0
4181,0
4183,0
4185,0
4186,0
4188,0
4190,0
4191,0
4192,0
4194,0
4197,0
4203,0
4205,0
4206,0
4207,0
4210,0
4211,0
4212,0
4215,0
4219,0
4222,0
4230,0
4232,0
4234,0
4235,0
4236,0
4237,0
4239,0
4240,0
4241,0
4243,0
4245,0
4248,0
4252,0
4256,0
4263,0
4264,0
4266,0
4271,0
4278,0
4282,0
4286,0
4287,0
4288,0
4290,0
4291,0
4293,0
4296,0
4300,0
4302,0
4303,0
4306,0
4308,0
4313,0
4314,0
4318,0
4320,0
4321,0
4323,0
4325,0
4328,0
4332,0
4345,0
4349,0
4351,0
4352,0
4353,0
4355,0
4357,0
4358,0
4363,0
4365,0
4369,0
4370,0
4372,0
4377,0
4378,0
4381,0
4385,0
4389,0
4395,0
4396,0
4399,0
4400,0
4403,0
4404,0
4408,0
4411,0
4414,0
4420,0
4424,0
4430,0
4431,0
4432,0
4438,0
4441,0
4442,0
4443,0
4447,0
4451,0
4452,0
4455,0
4461,0
4465,0
4470,0
4475,0
4478,0
4485,0
4487,0
4495,0
4498,0
4501,0
4504,0
4507,0
4508,0
4509,0
4514,0
4517,0
4519,0
4520,0
4523,0
4527,0
4537,0
4538,0
4539,0
4540,0
4545,0
4550,0
4551,0
4552,0
4553,0
4557,0
4558,0
4564,0
4572,0
4575,0
4578,0
4585,0
4587,0
4595,0
4596,0
4598,0
4601,0
4602,0
4604,0
4607,0
4608,0
4609,0
4612,0
4623,0
4626,0
4632,0
4634,0
4635,0
4636,0
4638,0
4639,0
4644,0
4645,0
4647,0
4648,0
4650,0
4660,0
4661,0
4666,0
4667,0
4668,0
4671,0
4672,0
4677,0
4679,0
4680,0
4683,0
4687,0
4691,0
4697,0
4699,0
4703,0
4707,0
4710,0
4713,0
4714,0
4716,0
4717,0
4718,0
4719,0
4725,0
4730,0
4734,0
4735,0
4737,0
4738,0
4740,0
4743,0
4758,0
4762,0
4763,0
4766,0
4771,0
4773,0
4777,0
4778,0
4781,0
4784,0
4787,0
4788,0
4791,0
4794,0
4795,0
4803,0
4808,0
4810,0
4811,0
4813,0
4819,0
4820,0
4822,0
4826,0
4828,0
4833,0
4837,0
4841,0
4844,0
4845,0
4847,0
4848,0
4851,0
4853,0
4856,0
4862,0
4863,0
4865,0
4869,0
4871,0
4873,0
4877,0
4878,0
4880,0
4884,0
4885,0
4888,0
4889,0
4891,0
4893,0
4896,0
4899,0
4900,0
4903,0
4908,0
4910,0
4912,0
4916,0
4917,0
4918,0
4923,0
4927,0
4931,0
4932,0
4933,0
4935,0
4939,0
4944,0
4947,0
4950,0
4951,0
4952,0
4953,0
4958,0
4959,0
4960,0
4964,0
4966,0
4968,0
4971,0
4980,0
4983,0
4985,0
4987,0
4995,0
4996,0
4997,0
4999,0
5001,0
5004,0
5005,0
5007,0
5008,0
5010,0
5014,0
5022,0
5023,0
5026,0
5027,0
5030,0
5033,0
5037,0
5038,0
5043,0
5044,0
5045,0
5047,0
5048,0
5052,0
5053,0
5054,0
5055,0
5057,0
5058,0
5061,0
5062,0
5065,0
5066,0
5070,0
5071,0
5074,0
5076,0
5078,0
5079,0
5082,0
5084,0
5087,0
5088,0
5090,0
5091,0
5092,0
5099,0
5104,0
5106,0
5108,0
5109,0
5110,0
5119,0
5120,0
5127,0
5128,0
5129,0
5130,0
5131,0
5135,0
5137,0
5147,0
5149,0
5156,0
5162,0
5163,0
5165,0
5170,0
5171,0
5172,0
5174,0
5175,0
5179,0
5184,0
5187,0
5188,0
5193,0
5201,0
5203,0
5206,0
5208,0
5209,0
5212,0
5213,0
5218,0
5222,0
5229,0
5232,0
5233,0
5240,0
5242,0
5248,0
5249,0
5252,0
5264,0
5265,0
5266,0
5267,0
5268,0
5270,0
5279,0
5282,0
5286,0
5291,0
5295,0
5299,0
5304,0
5305,0
5309,0
5311,0
5318,0
5320,0
5321,0
5322,0
5325,0
5326,0
5327,0
5328,0
5334,0
5335,0
5336,0
5339,0
5340,0
5341,0
5343,0
5353,0
5354,0
5355,0
5359,0
5360,0
5361,0
5363,0
5365,0
5366,0
5368,0
5370,0
5372,0
5374,0
5376,0
5377,0
5378,0
5379,0
5380,0
5383,0
5386,0
5387,0
5388,0
5390,0
5393,0
5394,0
5398,0
5400,0
5403,0
5406,0
5412,0
5413,0
5414,0
5415,0
5421,0
5422,0
5424,0
5425,0
5427,0
5431,0
5435,0
5436,0
5438,0
5439,0
5441,0
5449,0
5451,0
5452,0
5454,0
5457,0
5459,0
5462,0
5464,0
5466,0
5468,0
5471,0
5472,0
5474,0
5476,0
5479,0
5482,0
5484,0
5485,0
5486,0
5490,0
5495,0
5496,0
5498,0
5500,0
5501,0
5504,0
5511,0
5514,0
5515,0
5518,0
5519,0
5520,0
5523,0
5531,0
5532,0
5536,0
5540,0
5548,0
5551,0
5553,0
5562,0
5565,0
5566,0
5568,0
5570,0
5571,0
5572,0
5575,0
5589,0
5591,0
5592,0
5594,0
5597,0
5599,0
5600,0
5602,0
5604,0
5605,0
5612,0
5613,0
5614,0
5616,0
5619,0
5624,0
5628,0
5629,0
5630,0
5632,0
5635,0
5636,0
5637,0
5640,0
5641,0
5646,0
5647,0
5650,0
5652,0
5657,0
5659,0
5662,0
5663,0
5665,0
5667,0
5672,0
5679,0
5684,0
5689,0
5691,0
5693,0
5699,0
5704,0
5707,0
5708,0
5713,0
5714,0
5716,0
5717,0
5722,0
5725,0
5726,0
5729,0
5731,0
5732,0
5734,0
5737,0
5739,0
5745,0
5746,0
5749,0
5751,0
5760,0
5762,0
5763,0
5764,0
5769,0
5774,0
5776,0
5778,0
5779,0
5780,0
5783,0
5787,0
5793,0
5794,0
5797,0
5800,0
5803,0
5805,0
5807,0
5808,0
5811,0
5815,0
5822,0
5823,0
5824,0
5827,0
5828,0
5829,0
5831,0
5832,0
5837,0
5838,0
5839,0
5845,0
5847,0
5849,0
5850,0
5856,0
5858,0
5859,0
5862,0
5873,0
5876,0
5877,0
5880,0
5883,0
5884,0
5886,0
5887,0
5889,0
5890,0
5891,0
5892,0
5896,0
5902,0
5904,0
5905,0
5906,0
5908,0
5912,0
5913,0
5916,0
5917,0
5918,0
5920,0
5922,0
5923,0
5926,0
5931,0
5934,0
5935,0
5937,0
5938,0
5945,0
5946,0
5955,0
5956,0
5957,0
5958,0
5964,0
5967,0
5968,0
5969,0
5974,0
5977,0
5980,0
5985,0
5987,0
5988,0
5990,0
5991,0
5997,0
6001,0
6005,0
6007,0
6012,0
6014,0
6018,0
6022,0
6030,0
6031,0
6039,0
6040,0
6042,0
6043,0
6044,0
6047,0
6056,0
6057,0
6058,0
6059,0
6061,0
6069,0
6071,0
6075,0
6076,0
6079,0
6080,0
6082,0
6084,0
6086,0
6087,0
6088,0
6090,0
6091,0
6097,0
6102,0
6103,0
6104,0
6113,0
6114,0
6116,0
6121,0
6125,0
6132,0
6136,0
6137,0
6139,0
6140,0
6142,0
6143,0
6149,0
6151,0
6153,0
6155,0
6161,0
6166,0
6168,0
6171,0
6172,0
6175,0
6177,0
6180,0
6182,0
6193,0
6194,0
6195,0
6196,0
6199,0
6201,0
6205,0
6210,0
6212,0
6216,0
6219,0
6222,0
6226,0
6233,0
6234,0
6236,0
6242,0
6248,0
6249,0
6251,0
6254,0
6255,0
6256,0
6257,0
6258,0
6259,0
6261,0
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6272,0
6276,0
6279,0
6282,0
6286,0
6288,0
6289,0
6293,0
6294,0
6295,0
6296,0
6302,0
6312,0
6313,0
6315,0
6318,0
6319,0
6320,0
6325,0
6328,0
6332,0
6336,0
6342,0
6345,0
6347,0
6349,0
6352,0
6355,0
6356,0
6357,0
6359,0
6363,0
6368,0
6370,0
6372,0
6376,0
6380,0
6381,0
6388,0
6389,0
6393,0
6394,0
6396,0
6397,0
6398,0
6401,0
6405,0
6406,0
6408,0
6410,0
6412,0
6415,0
6421,0
6422,0
6425,0
6426,0
6427,0
6429,0
6435,0
6436,0
6440,0
6442,0
6447,0
6451,0
6453,0
6455,0
6458,0
6468,0
6469,0
6470,0
6472,0
6474,0
6479,0
6481,0
6486,0
6492,0
6493,0
6495,0
6496,0
6499,0
6505,0
6506,0
6508,0
6509,0
6512,0
6519,0
6524,0
6526,0
6535,0
6536,0
6543,0
6545,0
6548,0
6553,0
6559,0
6564,0
6565,0
6568,0
6574,0
6578,0
6585,0
6589,0
6590,0
6592,0
6594,0
6599,0
6605,0
6608,0
6609,0
6613,0
6617,0
6619,0
6621,0
6622,0
6628,0
6629,0
6633,0
6637,0
6641,0
6643,0
6644,0
6645,0
6652,0
6657,0
6658,0
6662,0
6667,0
6675,0
6684,0
6686,0
6691,0
6692,0
6698,0
6699,0
6701,0
6702,0
6707,0
6713,0
6716,0
6720,0
6721,0
6725,0
6730,0
6731,0
6736,0
6742,0
6745,0
6749,0
6751,0
6756,0
6758,0
6762,0
6764,0
6770,0
6771,0
6778,0
6782,0
6785,0
6787,0
6788,0
6790,0
6792,0
6793,0
6794,0
6795,0
6797,0
6798,0
6799,0
6801,0
6802,0
6805,0
6819,0
6822,0
6823,0
6825,0
6827,0
6828,0
6830,0
6836,0
6840,0
6842,0
6843,0
6852,0
6855,0
6858,0
6861,0
6868,0
6869,0
6873,0
6877,0
6879,0
6880,0
6882,0
6884,0
6898,0
6900,0
6901,0
6902,0
6906,0
6908,0
6918,0
6922,0
6923,0
6926,0
6929,0
6937,0
6939,0
6945,0
6946,0
6949,0
6957,0
6966,0
6967,0
6970,0
6973,0
6976,0
6977,0
6985,0
6989,0
6990,0
6991,0
6992,0
6993,0
7000,0
7001,0
7002,0
7004,0
7008,0
7014,0
7015,0
7016,0
7017,0
7019,0
7021,0
7022,0
7023,0
7024,0
7031,0
7032,0
7035,0
7038,0
7041,0
7045,0
7047,0
7050,0
7053,0
7057,0
7061,0
7063,0
7064,0
7065,0
7069,0
7070,0
7073,0
7085,0
7087,0
7101,0
7104,0
7118,0
7121,0
7123,0
7127,0
7129,0
7135,0
7141,0
7142,0
7143,0
7144,0
7146,0
7147,0
7148,0
7158,0
7165,0
7169,0
7175,0
7177,0
7184,0
7185,0
7191,0
7194,0
7196,0
7198,0
7201,0
7202,0
7204,0
7205,0
7206,0
7209,0
7212,0
7221,0
7225,0
7227,0
7231,0
7236,0
7237,0
7244,0
7246,0
7254,0
7261,0
7262,0
7265,0
7266,0
7267,0
7268,0
7271,0
7273,0
7277,0
7285,0
7286,0
7291,0
7294,0
7296,0
7297,0
7300,0
7301,0
7302,0
7311,0
7312,0
7313,0
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7327,0
7329,0
7333,0
7334,0
7336,0
7345,0
7346,0
7347,0
7354,0
7355,0
7357,0
7360,0
7362,0
7370,0
7373,0
7375,0
7378,0
7381,0
7382,0
7384,0
7385,0
7386,0
7387,0
7389,0
7390,0
7391,0
7393,0
7396,0
7398,0
7401,0
7402,0
7403,0
7411,0
7416,0
7420,0
7426,0
7427,0
7428,0
7431,0
7435,0
7439,0
7440,0
7441,0
7443,0
7445,0
7446,0
7452,0
7454,0
7455,0
7459,0
7460,0
7463,0
7464,0
7465,0
7466,0
7467,0
7469,0
7480,0
7482,0
7485,0
7488,0
7490,0
7492,0
7493,0
7494,0
7500,0
7503,0
7513,0
7520,0
7529,0
7530,0
7531,0
7533,0
7534,0
7537,0
7540,0
7547,0
7548,0
7553,0
7557,0
7558,0
7560,0
7561,0
7563,0
7565,0
7568,0
7569,0
7570,0
7572,0
7573,0
7575,0
7577,0
7581,0
7582,0
7585,0
7588,0
7590,0
7593,0
7596,0
7598,0
7599,0
7602,0
7604,0
7609,0
7611,0
7612,0
7614,0
7615,0
7617,0
7624,0
7625,0
7627,0
7628,0
7629,0
7631,0
7634,0
7636,0
7637,0
7638,0
7640,0
7641,0
7643,0
7656,0
7658,0
7662,0
7663,0
7666,0
7671,0
7672,0
7673,0
7675,0
7679,0
7685,0
7686,0
7687,0
7689,0
7692,0
7693,0
7700,0
7708,0
7709,0
7710,0
7719,0
7720,0
7721,0
7724,0
7732,0
7734,0
7736,0
7738,0
7739,0
7740,0
7742,0
7746,0
7747,0
7748,0
7749,0
7751,0
7759,0
7764,0
7767,0
7770,0
7771,0
7774,0
7775,0
7777,0
7778,0
7781,0
7784,0
7787,0
7793,0
7796,0
7797,0
7800,0
7803,0
7804,0
7805,0
7809,0
7811,0
7818,0
7820,0
7825,0
7828,0
7835,0
7836,0
7837,0
7838,0
7841,0
7847,0
7851,0
7852,0
7864,0
7867,0
7868,0
7873,0
7874,0
7876,0
7877,0
7879,0
7880,0
7881,0
7883,0
7895,0
7896,0
7897,0
7898,0
7904,0
7907,0
7910,0
7915,0
7917,0
7921,0
7922,0
7926,0
7929,0
7941,0
7944,0
7946,0
7947,0
7948,0
7958,0
7961,0
7964,0
7967,0
7969,0
7980,0
7982,0
7985,0
7987,0
7993,0
7994,0
7998,0
8001,0
8004,0
8007,0
8011,0
8016,0
8024,0
8029,0
8030,0
8033,0
8034,0
8037,0
8038,0
8039,0
8040,0
8046,0
8052,0
8055,0
8057,0
8058,0
8062,0
8064,0
8070,0
8076,0
8077,0
8079,0
8080,0
8084,0
8092,0
8093,0
8096,0
8097,0
8102,0
8111,0
8113,0
8116,0
8117,0
8120,0
8124,0
8127,0
8130,0
8133,0
8134,0
8136,0
8137,0
8139,0
8140,0
8141,0
8151,0
8152,0
8153,0
8154,0
8155,0
8162,0
8163,0
8166,0
8167,0
8170,0
8172,0
8175,0
8176,0
8177,0
8179,0
8181,0
8183,0
8184,0
8191,0
8196,0
8197,0
8199,0
8201,0
8202,0
8203,0
8204,0
8208,0
8210,0
8212,0
8226,0
8230,0
8236,0
8238,0
8239,0
8240,0
8242,0
8245,0
8251,0
8252,0
8254,0
8257,0
8258,0
8259,0
8263,0
8267,0
8269,0
8270,0
8271,0
8274,0
8278,0
8283,0
8285,0
8286,0
8289,0
8298,0
8300,0
8304,0
8306,0
8307,0
8309,0
8311,0
8312,0
8316,0
8317,0
8318,0
8320,0
8323,0
8332,0
8333,0
8338,0
8339,0
8340,0
8342,0
8344,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8353,0
8354,0
8360,0
8363,0
8367,0
8373,0
8375,0
8379,0
8384,0
8387,0
8393,0
8395,0
8396,0
8399,0
8404,0
8411,0
8416,0
8418,0
8419,0
8420,0
8424,0
8425,0
8426,0
8428,0
8431,0
8435,0
8437,0
8438,0
8439,0
8440,0
8442,0
8444,0
8448,0
8452,0
8459,0
8460,0
8471,0
8473,0
8475,0
8477,0
8479,0
8480,0
