ID,LST
369,35.367843395181744
378,27.175440038067062
379,38.94732515391415
384,39.278274860859135
387,20.94620777273878
390,18.64953180673493
395,48.87649019262841
397,36.63457982258581
398,31.258588369889097
399,31.812151431927642
401,25.866397957189637
404,36.00194398744166
405,37.82456552442377
408,34.99618455001518
410,25.674932925533735
412,16.595417775659243
417,42.39671986062847
419,25.703492386835997
424,14.538132611596634
432,21.021023387785256
435,26.7602120439576
437,30.302924810767543
438,18.16719066422391
439,30.79366185508226
440,12.97045415776809
442,24.222090104414033
443,13.321518201999249
445,38.83787554881528
468,33.73900480025692
472,35.93578268592007
475,33.63887081633271
478,33.53014121249205
480,25.904181688619666
481,26.57718834999351
482,14.97993979976822
483,30.6168705075714
489,35.67665181905114
492,31.16136793736208
497,34.03841253530322
498,40.65186026792372
500,37.40194974016889
502,14.99954827969058
510,13.975914951628408
512,35.04654329291884
516,36.17871724381827
517,31.739500855304552
519,35.7259313135222
525,19.898062965524904
528,13.165544498938496
533,18.371980202961932
542,40.956635045431796
544,24.772866794567097
545,15.04221680360459
546,33.99562683446993
549,39.01387494506269
553,38.58962297943979
554,35.6283234639707
555,13.762392601809083
556,46.90858305613533
558,14.817645239899267
564,36.84331178876543
565,14.833285310810643
570,14.729880387212063
571,30.529454460566466
573,36.27710890987849
574,20.72423991328629
579,35.8247609352163
580,38.67994129189265
584,36.41093795666374
586,36.63155871878236
593,18.84989678450345
599,15.457776212247746
601,37.38214686922941
603,15.232420596128229
605,14.16372457664487
606,41.43792023000307
609,35.558112545948525
610,34.76556319686359
612,48.821597581887104
616,41.29034444318773
621,37.417989312821035
622,21.700100383806056
623,40.35322902463986
628,22.451661220387297
629,38.57437025689649
641,45.64780550330587
642,27.971503420461033
643,35.7909575153548
645,12.663849560562518
647,14.149619910809657
649,23.003270644840565
656,34.980078481620424
660,38.243775858946414
663,38.85229786328646
669,30.45407960996544
671,37.84696352810025
672,27.854299861112423
676,15.813513087602384
680,25.931580974766632
683,36.734727079409026
686,35.69434800628665
691,38.32412744100526
694,48.74099288889143
695,36.063090126311316
696,13.272379822633722
697,35.76933571827914
698,34.01880717137564
700,35.553797186659445
702,35.860029898728236
704,14.50798326888775
710,49.31367090870183
711,15.20490817679849
714,22.97433178805471
716,40.24619981125393
720,39.13217531931783
727,28.46611831341952
729,37.0157539125171
734,23.611057948475008
735,23.58538303184709
740,24.758685264295767
742,39.15387206654034
744,21.200612031866637
748,39.187158615737964
752,40.514280540906796
755,33.51927385006236
761,37.382632687311435
775,38.8229331994726
776,36.29258588126017
779,45.754969495156914
790,39.48818508425413
793,30.771617633912097
794,14.334670079537513
795,15.621753446635301
800,35.72656227021484
801,34.877873939130296
803,20.77017183175767
808,28.758727495058064
812,25.67070833216571
814,27.496027216669976
816,39.112739005753646
818,25.64661122469073
820,38.244415358358005
821,37.10217661304361
825,32.048571023536034
827,37.12014573503401
832,28.164479260414364
833,15.350000000000003
834,14.894041394224484
835,15.669389045524836
841,22.988453488685447
844,40.72721360474721
846,15.36412012103047
847,23.628239779225627
848,38.48887170078287
855,34.459724712152365
858,15.35
859,21.745944119231744
860,36.757618155180886
865,14.600304339317063
872,42.23555494697967
873,36.313739816931445
876,34.873821827051614
878,37.0697592784702
879,14.100355097279872
885,39.35655894881193
887,14.874928524415907
895,14.772141673425532
896,37.270137202708746
897,36.2713080495604
902,23.296053115766956
907,35.53489388124171
913,42.420786362504295
914,32.259369450263996
919,34.82923833108124
920,15.523959407738282
924,15.195815838335697
926,14.864650117866239
932,36.174341336536095
933,15.22363899467944
935,13.731135790205807
938,30.29775265119125
944,31.420126269656443
945,31.21639233262993
950,40.928837409026926
952,28.752191959956626
953,31.210079691620628
954,40.89043993605148
955,34.23664647681674
959,35.30824633365092
962,24.865087515663678
963,24.066457413721942
965,34.88452943418084
967,38.221884895896515
971,15.14034859074834
973,24.862487941063012
976,39.04307785836411
978,27.368620489564474
984,24.68838593169729
986,26.556035257191635
989,27.686856233523624
990,39.07814871661749
991,29.887364043348594
994,27.77769795482942
996,35.70494365248574
1004,20.15896076492422
1005,32.4318073258848
1012,35.18235467364199
1013,37.67410315235135
1017,31.211994360310413
1018,39.13644359743093
1019,27.479867442798014
1021,23.08413491328384
1023,37.95786438093198
1024,45.295924836739474
1027,37.10566449489358
1029,21.703457634322547
1031,38.65822113760811
1040,21.492600587206574
1045,32.618382540608906
1048,29.084716291115026
1050,36.038036874288366
1052,14.632773245049117
1055,23.328333697868032
1056,43.625860553553274
1058,36.672192647142694
1059,14.945739029149083
1062,35.05151668558205
1063,38.96371219255406
1064,29.099907266029557
1065,38.807053817694
1067,14.838559311520646
1069,39.56155456485203
1070,34.980938620702936
1081,35.17627924403732
1082,35.74314536109576
1083,33.762237733626044
1084,23.6743400412229
1085,36.38821409030411
1092,35.53638958123087
1094,39.0803045334698
1097,13.94055081066362
1101,14.100159383627592
1103,38.7029597914361
1104,20.27939851117355
1105,14.949016009405085
1106,34.47426739507514
1107,32.832272681818154
1109,33.65336772555612
1110,28.682098334642234
1116,36.717010658647574
1120,34.76573312881809
1131,16.05352165409919
1133,38.888276831223266
1137,37.35810518718302
1140,42.64103078927698
1144,15.753647772818466
1151,37.86812368490493
1153,38.174246212572534
1157,34.929452694351724
1160,32.28816949196017
1165,41.57264359505963
1168,37.79635656485343
1169,27.687296746574514
1170,38.12315390664676
1172,13.180074398053842
1173,38.70902529973164
1174,36.304335650945525
1175,15.181503487645468
1180,33.622909816962654
1181,25.74116891881104
1182,37.62040246288238
1188,36.89572893740012
1191,32.4339234830716
1192,37.49951480253033
1194,30.36340536893603
1196,12.732841662723137
1197,40.3729949684729
1200,33.38928909558915
1201,21.06225888595375
1202,15.379284120508395
1207,16.053011582691752
1208,35.07272239494314
1211,29.910611824627754
1212,15.589304503680822
1216,44.549139001757894
1217,30.55908824848814
1218,38.24794353267867
1222,21.358754203154252
1225,30.532816414664815
1226,15.285421019949633
1230,35.14561100366324
1232,37.90227658987324
1233,35.421850101699704
1234,28.6077706186363
1236,34.06236139872843
1244,38.75216587236141
1260,35.36898893358167
1262,14.585103990968701
1265,45.20190628597512
1267,38.190090785428225
1272,31.96813906186252
1273,36.0915852843837
1275,35.76276053224916
1281,14.928150873446212
1283,38.792763187893094
1284,19.931491221351607
1285,15.110722113543861
1286,20.310739842369493
1288,43.61593941099361
1294,25.04181375252954
1297,15.653434954164467
1300,39.498394653705205
1303,39.42085364712444
1304,15.500841651518867
1310,37.56501822445495
1312,38.057962544426545
1313,36.52221195270912
1314,36.317427611603556
1316,35.55946622272205
1321,38.131071649843015
1326,29.45569512180889
1330,26.74859422142938
1332,30.64647910736191
1334,40.076397229054024
1335,26.394657111654222
1336,34.7239778553322
1340,15.861716073596968
1343,14.955931057479438
1344,38.89447209199808
1349,40.37246837780507
1353,12.550845598084008
1360,29.872038509995622
1362,29.543725862064598
1364,33.47988483318733
1367,35.24251604469746
1368,33.98862385559619
1369,32.14440581647863
1371,19.594028630718263
1377,35.31708377239748
1388,35.067940057871986
1396,30.058255510344857
1399,38.17429874323026
1400,36.27973789471135
1401,35.54463323685628
1402,37.07712263307754
1405,38.59011169879619
1407,13.700690255054262
1413,36.98890515044514
1418,39.436393267685126
1420,35.943178152521675
1421,24.762687343308585
1423,38.07998812355566
1429,47.70398212569383
1434,40.72808149432495
1435,14.110601777476314
1436,37.797265186129636
1438,21.641641795475106
1443,32.13798140342886
1444,36.75889538978594
1445,41.451261186222986
1446,29.097576151632293
1449,13.922119200030627
1452,15.447878205864644
1455,36.80321896279821
1456,14.636337705867783
1461,39.111122011788595
1463,44.77406470333152
1464,25.485443274553752
1468,36.90497288511719
1469,23.223925141997324
1472,38.78549224266171
1474,37.58160353620869
1476,48.63040012452305
1477,38.90965414047593
1479,27.20508243112768
1485,25.870159336064734
1486,37.30940208856608
1491,15.294658888885499
1494,15.712634487447547
1496,34.151243123286235
1499,37.73359667546774
1501,36.62455902763603
1505,38.21595931280924
1507,42.71532035222631
1511,35.27982250866386
1525,36.5827863944496
1536,38.12239370537976
1539,35.29190622872195
1540,26.879995806212
1541,32.17000572275907
1542,33.613490429721814
1544,30.724216108305324
1545,32.83736678090167
1546,27.73582984146759
1555,36.45722786791431
1558,37.990391221772306
1560,37.909876891148556
1563,35.553009522264645
1569,31.765213349461945
1572,36.094915393823406
1573,15.52409270360141
1590,29.21913972784489
1594,23.040435358729212
1595,33.57302219011703
1596,36.478996730404845
1600,37.55229143023044
1603,21.150575685050203
1604,32.21800829048898
1615,15.148327770436595
1616,14.21606575439136
1620,15.211024673217546
1621,14.995949927585354
1622,33.841478797535096
1625,35.13888217228375
1626,36.202069433295925
1633,35.83505449048053
1641,39.51011977779942
1642,27.58908906825989
1643,29.253289770342583
1644,22.47830775877259
1649,29.844535547285382
1651,14.044582616341813
1659,23.905936992809117
1663,35.71676878847789
1665,26.983285274035012
1667,44.322583949590886
1675,40.906953638222994
1678,37.39795832819403
1684,36.82021171630694
1689,32.53806645966988
1711,13.26555845019681
1717,14.80553677448151
1725,29.607697311420697
1726,33.12232843536044
1728,31.801115596763438
1730,20.457207664506186
1733,35.142522160261976
1736,14.825179403347102
1737,30.407875437196648
1738,22.077112519727258
1739,15.421368427254162
1742,31.337260458111594
1743,14.60766601501643
1748,23.0313401545626
1749,43.501146331005906
1750,14.917263760601736
1757,25.728544770832976
1764,36.77274576878357
1772,34.384491766163045
1773,34.46599842819524
1775,37.65998391533726
1776,48.07917921511661
1777,39.32735105806297
1780,15.756977187027426
1789,30.292713699953538
1790,38.577670304656685
1791,39.29157543865382
1792,35.221771949118484
1794,23.81926079864457
1804,32.77500991278152
1805,15.390279583473042
1812,36.25477295029856
1816,28.594880356164182
1817,28.103255668529783
1820,38.566505920857715
1822,39.174176552474194
1826,31.78917730894072
1827,37.39236897848568
1828,40.22483839600215
1830,33.24124518346396
1835,33.169403504088606
1846,39.158202137665114
1850,25.942618683157104
1852,31.810974739306168
1854,14.952826688495438
1858,32.74212438098346
1862,14.347924328149567
1863,15.111345624199181
1867,31.50264975862927
1869,36.14211922806671
1870,28.085531051305157
1872,37.08515454371924
1873,14.41262310224535
1875,35.7140302450723
1881,31.726382870207765
1882,14.707133363429117
1883,38.09472118222783
1884,39.19431619003185
1885,39.360696139255566
1886,39.79465692357938
1888,15.235809552952823
1889,33.51774195590183
1890,21.980524603953246
1892,16.003971361580312
1896,37.825254891263775
1905,37.922695409388965
1907,37.21600418453869
1909,29.017005167648627
1910,38.643620622118235
1911,15.023650872477603
1914,37.575171225699314
1918,37.20200759369636
1922,36.887657357918386
1924,15.403477236645408
1928,27.82622367856835
1945,14.213569275885813
1947,33.78172736603493
1951,34.158787450926276
1957,42.16657378017696
1959,14.043325666808702
1960,23.358779609548908
1961,20.48655878611122
1964,15.274143176275604
1965,29.69821696037354
1966,14.42635379633455
1974,31.39179023658783
1977,37.79735078346938
1978,33.00564290236545
1981,14.27445101686484
1984,27.97659418251621
1989,31.50634494890048
1990,38.29286989746685
1993,36.32640997026933
1994,37.69384628742114
1997,36.25873405839267
2000,32.76374074822331
2002,29.104583632863854
2005,32.667605119153706
2010,34.326066483565334
2013,40.019029217747956
2014,14.658236168232149
2015,43.08434287245983
2016,31.325927818970463
2020,14.74320146958715
2026,32.21663327092697
2027,42.98960039414452
2028,36.12879411261432
2032,37.22143843485204
2033,49.20538652857007
2034,37.584171887131674
2036,15.6228393384238
2041,39.863408603285166
2050,14.804684750053895
2055,43.72695825683903
2057,32.432209386592255
2059,39.75706072537155
2070,36.02752586745762
2075,14.420322835490396
2077,12.728656784078074
2082,38.490008776835154
2083,30.48554326223873
2086,44.592225929372354
2087,33.90244812122051
2091,49.02232102642063
2093,14.30451066246819
2097,37.09475005490789
2098,36.20754780626585
2101,15.41674618402481
2108,21.14095453504769
2111,15.790592436724298
2116,35.19346345452336
2119,36.81613024955513
2120,24.41740295662143
2122,31.454725682779305
2128,38.21448199717634
2135,33.26981335213666
2137,12.346707050977486
2142,30.93984512235399
2144,28.244689958050753
2146,34.775497300204684
2147,27.726049807848113
2153,34.271344055053916
2157,14.999846697643395
2160,22.031570833015174
2161,30.45716188348307
2165,35.764839821910385
2166,40.905618422575365
2169,31.615991719550056
2170,33.688398781674294
2171,38.21750109970368
2174,36.154252201347596
2178,38.25602771196696
2180,41.14884519896983
2182,34.531414773315426
2183,35.84853395872275
2184,14.526147642714884
2186,35.66615222420722
2187,21.427234387784747
2192,39.87264335135195
2195,36.021995860951094
2199,29.99782048738862
2201,14.409496004249958
2202,46.59955604808636
2204,29.94226224656053
2208,32.34427921943632
2209,38.13508207597432
2210,14.78667509794241
2211,24.818903188903636
2212,36.02559856168821
2215,44.5011686838542
2228,39.22792803268976
2232,19.429470014817138
2235,32.59895058186807
2237,39.667332603607996
2242,12.292147429352505
2244,32.43559681901809
2248,23.1172845742481
2250,31.145603449417564
2259,34.79547320843914
2265,36.26048772048713
2267,50.05397351078541
2270,35.28308544715946
2271,12.837342882334696
2272,32.6604050530129
2273,39.783689502809594
2275,27.788790833651557
2276,19.44576359662553
2277,14.858458387657967
2279,31.05708293337883
2282,14.918972042507537
2286,36.68062847570967
2287,34.90326723657568
2288,38.68094477373237
2293,25.30534836893197
2296,34.85659801326038
2299,30.727470755641857
2305,32.98065497200123
2307,15.845086585319175
2308,38.48866625570783
2309,38.57521235228886
2310,36.89015809314765
2313,35.886329862719535
2317,42.445127777244885
2318,37.39533212473871
2322,38.30582125513636
2324,39.56115270172865
2325,15.046007377618391
2327,39.85013657884608
2328,15.063938457888652
2329,33.88434529618131
2338,32.23883284003171
2339,14.864598657061746
2340,36.29140889279688
2342,36.33870645882303
2343,38.547538547798894
2346,15.38828849103549
2347,33.99383072015077
2349,37.32473775810995
2357,30.16417999754087
2360,27.968496439805275
2361,37.44461906367292
2362,31.07321521026283
2365,33.15543074412988
2369,48.5051282164017
2372,15.460752869135423
2376,15.566686342035466
2383,34.25112118258394
2384,20.033302277581246
2390,29.860382938370687
2393,14.814793373332495
2394,33.15680666073007
2399,15.637303345415187
2402,35.42036537391712
2409,33.372204459346506
2413,39.176842344061725
2417,34.608641676673116
2419,37.42153185473308
2421,30.757672364434615
2426,23.648747893830425
2427,43.93212918232878
2428,41.119991220761484
2429,35.525054041853174
2432,33.18045967849927
2434,48.62529407076418
2435,14.757797643945846
2441,33.07383759156562
2444,19.351368294095124
2448,32.44362378775313
2450,27.47803671216429
2452,37.37359156871971
2460,36.4451429946821
2462,38.336085486909596
2463,28.188199592357968
2464,26.552371318845328
2467,15.085022524525604
2472,35.704707195546
2473,28.52975231793383
2474,37.091006906636636
2476,37.758097396652175
2478,14.263427651957713
2480,38.211656802057675
2481,15.883282358873505
2482,33.630333851139575
2483,28.163947091285124
2484,36.284401523509516
2485,38.67768386324504
2487,36.78341073856508
2488,38.87194973069047
2491,29.17086223901465
2492,35.73730841443028
2501,36.831887977106305
2502,37.00034036758618
2503,23.694320470112004
2505,36.41181538695326
2508,39.28217477005759
2513,39.96541358823135
2519,38.700551849272316
2520,36.69850099398647
2528,26.939872393636595
2529,35.679748376078095
2531,39.02369542305348
2533,37.87323165322719
2534,35.98183419772569
2541,42.24463127791723
2542,14.949289324958643
2551,26.89638973143716
2554,17.78533507511389
2555,37.041982751793114
2557,36.77355913168354
2559,31.588012329281916
2560,15.517345131828806
2564,29.19851691962761
2571,37.810953703986236
2574,12.77595424486806
2575,36.25529622492463
2579,38.726728635776965
2580,41.76071941908576
2584,37.611902493383624
2591,18.45537345732098
2593,33.40029403034843
2595,25.232314288022692
2599,30.53212904176744
2606,20.7693204928878
2611,14.975812194079932
2614,29.016961011459806
2626,35.15957707145816
2627,36.68442799033375
2631,38.30324606059213
2632,35.98376896821027
2637,46.10591034385831
2642,25.515538781804
2645,43.36289880344191
2646,32.45378402751889
2647,30.39493673443459
2654,31.016681516434506
2655,41.11120382579307
2656,15.09887150901323
2657,14.63077873686186
2664,15.987010402684616
2668,15.413110126949412
2670,30.787501575440732
2672,30.367799790636152
2673,13.95
2675,30.075808045338675
2683,13.07191851986022
2685,15.25296437921788
2687,37.712384318419005
2691,47.334254670489464
2693,37.327200656632385
2697,26.98823155404759
2698,39.06805040731309
2701,30.41460239024313
2707,37.39816982824682
2716,42.98706332686551
2717,37.00711296835738
2720,39.76160383703026
2721,35.5596937663034
2722,42.80853941678627
2727,36.079591220961525
2731,15.022188987941302
2732,13.606184025185419
2733,20.825326573891566
2736,35.3655044314717
2738,35.455998504402125
2739,30.027356366576576
2743,26.419114624542328
2744,34.22401037526221
2748,31.627788937596858
2749,42.54477136878242
2750,36.071642192045985
2751,37.38802723946742
2752,37.51539359260482
2758,35.0642234032637
2761,36.523311625720616
2765,36.34953315452387
2766,37.34355538466765
2767,26.261343922811438
2768,22.45125727329748
2769,14.071769745858028
2776,14.470788943282946
2788,20.234971392417062
2789,38.79107561222123
2790,36.390833701560986
2791,40.963969986783596
2796,31.55923036777344
2802,17.005139940382236
2803,19.07999161130175
2807,38.137950705174426
2808,36.640854110812754
2811,36.87881738796769
2813,28.821811059616284
2814,25.45691379356291
2818,34.17451702458708
2820,37.14978299242388
2821,32.85402404547117
2822,20.808641548770023
2830,31.495388334963895
2832,19.830252039643202
2835,37.15031368677816
2837,31.259397128911264
2839,37.076575277212285
2840,35.31006789721034
2843,21.36166227804053
2844,37.151066162884824
2847,15.124150880526864
2849,40.492351174847876
2850,38.76633191764673
2851,44.361389668152995
2856,34.29599560232114
2857,39.70345060899592
2859,14.196446906715664
2863,29.77803026218961
2865,30.643209871792877
2868,21.321525774409526
2872,23.496280041864836
2875,28.805907126315326
2876,30.554137059985965
2878,32.26638355063932
2879,38.00800269350389
2883,38.392356847064015
2886,25.36010151472608
2887,39.33569599958656
2888,49.105414023638616
2890,36.05513547245631
2896,33.42529189704541
2902,35.610472277149206
2903,37.427390410611316
2908,22.90609702036495
2910,24.31805803894529
2911,39.4630696157266
2912,36.210401854736155
2914,15.541685125054348
2915,16.525849630451965
2921,33.473012899589676
2922,14.847596052135541
2931,21.06207472279674
2932,28.128309631110216
2934,32.411277458243624
2937,15.3660390313075
2951,32.63847181242677
2958,38.659306183636865
2970,36.84284934367122
2976,30.678711394577405
2982,12.09064643240969
2984,38.686303429756414
2985,15.644829458319258
2987,35.43164499891303
2990,37.523186932712804
2991,36.66578637909423
2998,43.71649376507728
3000,15.370447286212555
3001,14.424416948691624
3002,31.872630834850415
3009,15.416594819638116
3012,24.29396501357056
3013,46.324313408115565
3017,13.11108538086871
3021,47.26724070916557
3028,22.56697506044651
3029,26.543006402191757
3034,27.46982794559192
3038,36.961542095759405
3039,27.70961525500721
3040,37.17079225859321
3042,15.350000000000001
3043,35.67382997073942
3045,24.582762731855077
3046,36.96466477134291
3050,37.143050338843054
3055,28.689741169107165
3060,37.61773012444919
3064,25.073207796162027
3065,14.231838362424895
3066,17.079896166043138
3068,34.208129330784566
3071,14.547164246658584
3072,36.45113639042657
3075,12.596885218932378
3076,14.754257804134255
3078,37.83909764855021
3095,14.707190137411134
3096,38.24691028337403
3098,33.77792913270955
3099,29.260857113161812
3100,35.59879111898712
3103,33.856793745520626
3104,15.284338998451094
3110,28.86526882967972
3111,46.34716873404148
3115,37.49222523966151
3123,28.79168433046963
3124,49.80790932262558
3126,29.82662611794309
3127,39.330937939411704
3130,36.15379463828329
3139,34.306992834807716
3142,33.41840797404919
3144,33.29783945915159
3145,19.47492716466234
3152,48.05824124712527
3154,39.50025268525326
3156,32.65496569613436
3158,33.3579794981919
3166,13.934473908054487
3170,15.342155962518575
3172,43.05822976699703
3174,42.70564119788218
3175,31.730513200901044
3178,31.99061743405821
3180,13.254708365386087
3182,33.45580303163347
3183,33.959951333312006
3190,42.78638255930876
3191,26.28312090680998
3193,34.708750477889026
3194,34.82854865411702
3196,38.272729981546
3198,14.967193382469137
3199,14.785587440701182
3204,34.99652144853852
3208,31.283448023042908
3210,22.382643774889203
3211,36.76219690477228
3213,49.1601741687705
3216,37.64303824376172
3219,19.8095232460674
3224,31.72913338562319
3225,14.71908672138713
3228,35.545001855035636
3229,14.846043215802434
3230,31.5330525330239
3231,38.834872168604704
3234,43.47242657471846
3247,24.65278537980019
3248,29.072261105339503
3249,48.9274585623995
3250,40.002260364215594
3251,39.71497724518098
3252,31.498578224129563
3259,32.14892422987786
3260,41.5930387091889
3265,29.831314836236498
3266,38.62225483171165
3273,14.899886072474978
3274,36.82884662213063
3279,28.11140520439146
3282,37.64999579842649
3284,28.39243083550575
3285,22.51920736263302
3287,15.266383578109352
3288,28.55317912435312
3295,14.938708513008283
3297,39.1934402193812
3298,27.732919413063726
3300,31.680587210532064
3303,15.166937719291733
3307,36.326832085907306
3308,21.353634113595692
3320,38.938496345493945
3322,42.85820839793231
3326,39.67635829561739
3328,36.79369993699027
3329,37.90647812185995
3330,37.78700094514105
3333,36.26643606071753
3340,35.09422991889403
3344,34.50297880597392
3350,39.71519785263954
3351,39.57414530231529
3352,35.63541462639569
3359,43.20408136239634
3360,35.49626699145952
3362,26.69154855351274
3364,38.822074645350845
3374,37.859089526931356
3375,21.58842189994385
3376,31.197324363009102
3377,14.904244638819584
3380,27.923314948548697
3385,37.474683626628206
3386,15.230419137811268
3389,14.967459981428702
3390,37.64442693454691
3391,30.761518565597044
3392,13.847832325848197
3397,31.74191798267781
3399,37.82383265717357
3402,29.057212571692332
3403,35.48404770230606
3407,37.28657236464472
3412,32.94985760060655
3413,37.00742949700815
3414,38.222026420049616
3415,21.23917653991695
3418,14.845984767660907
3422,38.3510924412704
3426,14.055410601889676
3430,29.938917472493173
3433,36.262249390418205
3434,26.88890660669437
3437,33.31261641226409
3438,30.75973300772309
3443,22.68817052323415
3444,36.061980976024536
3445,33.02129692404357
3454,32.61842577031508
3455,13.486374447351736
3457,14.745780901719037
3459,42.35494090616161
3466,23.29200108564952
3467,38.328282484677956
3468,33.145542635792104
3469,14.896867265532826
3476,20.772564338255783
3484,37.774835814896576
3489,36.593832501260096
3492,15.480192739463362
3496,34.46062427950656
3502,15.412706635611302
3504,31.115748621918442
3505,38.1540917812832
3514,33.10809258420267
3515,36.506323752411795
3517,38.78686622211426
3522,36.08343610117704
3527,35.38585143581576
3530,34.145296492665274
3532,34.04841735151254
3534,33.094497305411714
3535,38.48538836931238
3542,39.01704507082289
3543,26.453033529851695
3545,27.551938419400965
3549,36.62909052645818
3553,20.046263988466276
3556,38.281103130443796
3557,35.863196915239854
3562,14.905992223338837
3567,39.38629337141096
3570,43.57657257404481
3571,41.340686262705404
3573,33.228206253379675
3574,14.72644700592624
3575,32.957203844462256
3578,29.29468446302647
3584,14.961234029675378
3586,48.64042198679791
3587,37.76748020935333
3594,36.77226063576218
3595,32.43409193381155
3599,34.761723648244875
3608,33.75253770577633
3611,45.00732633725108
3612,26.86398555559714
3614,25.60378549201119
3616,20.92069052265753
3618,33.064653393487355
3619,37.837447091598186
3621,30.80136590684184
3622,44.397485800642066
3624,21.946049633581985
3627,39.07927987908856
3628,33.15836608617354
3634,38.86354964177557
3636,48.68739711803104
3637,34.61008096257161
3638,38.49013837090053
3641,39.40655134895146
3643,31.019851792688037
3644,38.09428015283979
3646,33.50283779671654
3647,27.397255081214915
3651,33.3098558163536
3652,39.44399294459004
3653,43.04535885393825
3658,31.961023125183985
3659,37.720451067123946
3661,36.71025634110542
3664,39.899988406760556
3665,34.55181324066067
3667,29.253762626854265
3670,31.281296443911774
3673,24.91035323158479
3675,14.846135653075057
3676,39.590874671311894
3679,15.716943963319352
3683,37.89130755259356
3687,15.45724855151416
3688,37.49328156137159
3689,33.90350177187709
3690,14.010724083526155
3691,14.985174138177008
3696,37.31459578699779
3698,29.405044665695208
3700,30.69597833179826
3701,13.61439236779915
3702,31.292020234232165
3712,36.793805009966036
3713,24.270190891325733
3719,35.82618638831204
3721,32.31336999580018
3722,27.01995542132159
3723,37.25244875316304
3727,26.705743573952166
3730,38.39754179072593
3731,22.890585547624692
3732,37.873381042644276
3737,21.523660469896647
3739,35.693645564021494
3741,36.755381566906074
3745,28.87873904404747
3748,34.773290693219785
3754,19.665098497797796
3756,33.51575576563757
3759,14.108676485510694
3761,15.639580325308883
3764,33.47131290856665
3765,35.23661289559243
3768,30.017348583055
3772,34.52589708526833
3777,14.398493501209117
3787,18.470944720274975
3789,37.33607447257541
3791,14.492585964170912
3792,20.121997793345503
3794,12.413623460135964
3798,15.075399836271236
3800,15.411956406424428
3801,38.26168311167205
3803,26.377426181944053
3809,41.326181556009665
3810,25.436801233960242
3811,34.20110926279705
3813,26.245156538417657
3814,15.711641349415773
3818,40.078903342103
3820,39.98927357800746
3822,25.744190157021066
3825,14.666974989935643
3827,35.302093962845184
3829,36.453721722750934
3834,14.134636003650352
3835,15.229598819918884
3843,14.795939096572916
3846,37.23404862679685
3847,29.95895255615041
3849,42.735276804671386
3851,35.46466685229772
3857,37.75562744423905
3858,27.760027770532073
3860,40.35633004442664
3862,41.41552543397745
3863,37.49982441051186
3872,27.490732824147074
3876,32.758742097999466
3879,23.955051675360444
3885,37.013558280926794
3886,34.67978879980168
3887,37.39271432153425
3891,31.67582373428852
3892,26.96624219515353
3893,23.598625014846924
3896,14.130193003126129
3898,32.90790208663675
3903,14.636771921501099
3906,16.45384962712568
3910,39.85585160771744
3913,35.024323465044766
3914,40.34417828766213
